DateTime,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_0_Pred,Cluster_1_Pred,Cluster_2_Pred,Cluster_3_Pred
2013-02-07 16:00:00,0.1263779669055083,0.5440217387351779,0.2852126692954105,1.2410898898876404,,,,
2013-02-07 16:30:00,0.13595029113300494,0.5695000007905139,0.3204033612152553,1.257494386516854,,,,
2013-02-07 17:00:00,0.15710076126287503,0.6721798415019763,0.3546574016806722,1.3880337067415731,,,,
2013-02-07 17:30:00,0.18416614411106136,0.7370671946640317,0.40392889431157075,1.5378539202247188,,,,
2013-02-07 18:00:00,0.19011464406627854,0.7846640322134387,0.43805882320620554,1.5440898808988759,,,,
2013-02-07 18:30:00,0.20347648907299598,0.831351778853755,0.4606910149321267,1.5955056224719102,,,,
2013-02-07 19:00:00,0.20275100770264218,0.8258557308300395,0.47411635397543633,1.6014831348314604,,,,
2013-02-07 19:30:00,0.21046618907299597,0.8371185774703558,0.4835416939883646,1.6094494471910115,,,,
2013-02-07 20:00:00,0.20323645324675324,0.8219584996047431,0.46624498998060765,1.564831465168539,,,,
2013-02-07 20:30:00,0.2017214510523959,0.8297450598814229,0.463793794376212,1.5627303426966292,,,,
2013-02-07 21:00:00,0.1918513210479176,0.7928201567193676,0.442498384162896,1.5580561775280901,,,,
2013-02-07 21:30:00,0.17871883412556053,0.7508685256972112,0.4258648474333983,1.5422272681818183,,,,
2013-02-07 22:00:00,0.17267204301075267,0.7348003946640316,0.3919398837750485,1.4319550505617977,,,,
2013-02-07 22:30:00,0.16005734762544804,0.687897233596838,0.36034776987718165,1.3642809078651683,,,,
2013-02-07 23:00:00,0.14240860210573478,0.590707509881423,0.32268002624434394,1.3500898910112358,,,,
2013-02-07 23:30:00,0.1224865592293907,0.538822133596838,0.2778965742081448,1.2746292191011235,,,,
2013-02-08 00:00:00,0.10828629036738352,0.6843537541501976,0.25589398823529413,1.4098314662921347,,,,
2013-02-08 00:30:00,0.09456765228494625,0.6241462436758893,0.2216907683021304,1.3290674123595505,,,,
2013-02-08 01:00:00,0.0809229390232975,0.5667490108695653,0.19256746268560362,1.2605168449438202,,,,
2013-02-08 01:30:00,0.07193862011648745,0.4862351774703558,0.16982763079406066,1.180910111235955,,,,
2013-02-08 02:00:00,0.06863978494623656,0.44274703557312245,0.1564628792123951,1.070617975280899,,,,
2013-02-08 02:30:00,0.06612858422939069,0.40976284664031615,0.14758295668173013,1.0600674168539328,,,,
2013-02-08 03:00:00,0.06445206093189965,0.38745454604743085,0.1444493220787605,1.0102471876404493,,,,
2013-02-08 03:30:00,0.06340322585125448,0.3672154150197628,0.13597159457714655,0.9892247202247193,,,,
2013-02-08 04:00:00,0.06259811832437277,0.36436165928853753,0.13462879283408652,0.9724494426966293,,,,
2013-02-08 04:30:00,0.062398745519713264,0.3701225296442688,0.1375319562298257,0.9914719078651687,,,,
2013-02-08 05:00:00,0.06475134408602151,0.34445059328063243,0.1386662362814719,0.9756741539325843,,,,
2013-02-08 05:30:00,0.070002688172043,0.3625118581027668,0.14985022588766947,1.0304044910112358,,,,
2013-02-08 06:00:00,0.07703046590501791,0.3991482207509881,0.17161523557133637,1.0571685393258425,,,,
2013-02-08 06:30:00,0.08687903225806451,0.4806640318181819,0.20560878005164623,1.043786513483146,,,,
2013-02-08 07:00:00,0.105002688172043,0.5059328067193676,0.23873660438992897,1.0757191078651684,,,,
2013-02-08 07:30:00,0.12568145156810034,0.6044367584980237,0.2820568106520336,1.304853931460674,,,,
2013-02-08 08:00:00,0.13705689964157705,0.6359584976284586,0.30292188502259526,1.4004606752808988,,,,
2013-02-08 08:30:00,0.13800358427419357,0.6374229239130434,0.29999935435765007,1.315022470786517,,,,
2013-02-08 09:00:00,0.13550403230286737,0.5883122511857708,0.292182052937379,1.3428426943820224,,,,
2013-02-08 09:30:00,0.12843951612903226,0.5730118573122529,0.2848941253066495,1.309404493258427,,,,
2013-02-08 10:00:00,0.12220878136200716,0.5583458490118577,0.27779341484828923,1.2826966303370786,,,,
2013-02-08 10:30:00,0.11916218633512547,0.5330731231225297,0.27251581659134927,1.166292133707865,,,,
2013-02-08 11:00:00,0.11750224014336917,0.5509822146245059,0.274180761717237,1.246213486516854,,,,
2013-02-08 11:30:00,0.11565815416666668,0.541422924110672,0.2673841185926404,1.1488426966292136,,,,
2013-02-08 12:00:00,0.11382571680107527,0.5437924889328063,0.2617508069076824,1.1291797764044944,,,,
2013-02-08 12:30:00,0.11516577065412188,0.5378517798418972,0.2677637183989671,1.1260336988764046,,,,
2013-02-08 13:00:00,0.11505017921146955,0.5111106729249012,0.25610271291989667,1.0764943808988763,,,,
2013-02-08 13:30:00,0.11206048382616488,0.5385711458498024,0.26656229838605555,1.138438204494382,,,,
2013-02-08 14:00:00,0.11482482083333334,0.513851778458498,0.26495155019379846,1.1627977528089886,,,,
2013-02-08 14:30:00,0.11212455197132616,0.5100711454545453,0.2585852713824289,1.2305505685393259,,,,
2013-02-08 15:00:00,0.11523521500896058,0.5252766800395258,0.2716055519044545,1.2211685426966292,,,,
2013-02-08 15:30:00,0.11706227598566309,0.5459861656126481,0.2769619110393802,1.2072584258426966,,,,
2013-02-08 16:00:00,0.1266097670250896,0.571685771541502,0.2914435113621691,1.279808997752809,,,,
2013-02-08 16:30:00,0.14272491052867384,0.6374486148221344,0.3294125242091672,1.3752134876404496,,,,
2013-02-08 17:00:00,0.16086783149641576,0.7164881432806324,0.3684625322997416,1.4353370808988763,,,,
2013-02-08 17:30:00,0.17671057343189964,0.7589268766798419,0.41266623595868307,1.4988427044943817,,,,
2013-02-08 18:00:00,0.19164426527777775,0.8092786555335968,0.4483660426081343,1.5671123415730337,,,,
2013-02-08 18:30:00,0.20496729390681,0.8218853725296443,0.46615568481912145,1.5447640404494383,,,,
2013-02-08 19:00:00,0.20334543006272401,0.8090494081027667,0.4774509040697674,1.5104943808988762,,,,
2013-02-08 19:30:00,0.20413530456989248,0.7963873513833992,0.47714783744351197,1.6061797719101125,,,,
2013-02-08 20:00:00,0.19650627240143367,0.7950849820158103,0.4571601034215623,1.5406741573033709,,,,
2013-02-08 20:30:00,0.18980421146953405,0.7586719363636364,0.4396107165913492,1.5213932606741574,,,,
2013-02-08 21:00:00,0.19023611106630825,0.7700731229249013,0.4175577794060685,1.5474269674157304,,,,
2013-02-08 21:30:00,0.18143189959677422,0.7464782600790514,0.4080309878631375,1.5851797752808992,,,,
2013-02-08 22:00:00,0.1701146952956989,0.7211561276679842,0.3885074240800517,1.478213488764045,,,,
2013-02-08 22:30:00,0.15856675627240147,0.6651936750988142,0.3646707553260168,1.4163820235955056,,,,
2013-02-08 23:00:00,0.1399153225358423,0.5921185774703558,0.33147579096191093,1.3298202191011237,,,,
2013-02-08 23:30:00,0.12381675622759855,0.5380217381422925,0.2907927699806327,1.229146066292135,,,,
2013-02-09 00:00:00,0.10872070044903456,0.7175972208333333,0.27588730550518137,1.422617984269663,,,,
2013-02-09 00:30:00,0.09586175942549373,0.650358974556213,0.2418992899935442,1.3551573,,,,
2013-02-09 01:00:00,0.08536445242369839,0.5869072978303748,0.21660361530019365,1.2894157314606742,,,,
2013-02-09 01:30:00,0.0778418688230009,0.5271626986111112,0.19268243661697987,1.1704431852272725,,,,
2013-02-09 02:00:00,0.07158168756732496,0.4653629177514793,0.17230600387346678,1.0773595494382022,,,,
2013-02-09 02:30:00,0.06818716337522442,0.4129704128205128,0.15774047753389284,1.0523258404494382,,,,
2013-02-09 03:00:00,0.0653825774584643,0.39319921222879683,0.1465448677211104,1.0562134853932583,,,,
2013-02-09 03:30:00,0.06441741472172353,0.3786370804733728,0.14197869593285992,1.0392022460674157,,,,
2013-02-09 04:00:00,0.06435502692998203,0.3659901398422091,0.14099612646868948,1.021685391011236,,,,
2013-02-09 04:30:00,0.06330655296229802,0.3575266272189349,0.14023821826985153,1.0489662853932584,,,,
2013-02-09 05:00:00,0.06362073608617595,0.356930967061144,0.13890703679793415,1.008910108988764,,,,
2013-02-09 05:30:00,0.06784066427289048,0.3578833994071146,0.14137766300839252,1.0259438146067417,,,,
2013-02-09 06:00:00,0.06993850987432676,0.3767687739130435,0.1495965139444803,1.0040224752808988,,,,
2013-02-09 06:30:00,0.07766337526929981,0.4050237158102767,0.1616513881213686,0.9640112359550563,,,,
2013-02-09 07:00:00,0.08467055655296231,0.38559683695652175,0.17997934138153648,0.8851011224719101,,,,
2013-02-09 07:30:00,0.10132540394973069,0.43695256877470356,0.21479406074887022,0.9561460707865169,,,,
2013-02-09 08:00:00,0.11796991463852716,0.5027509885375494,0.24688185952227243,1.1266741595505618,,,,
2013-02-09 08:30:00,0.13034649905745063,0.5852549407114624,0.27629890232408005,1.1794719033707866,,,,
2013-02-09 09:00:00,0.135064631956912,0.5950691691699604,0.2959160748224661,1.188719102247191,,,,
2013-02-09 09:30:00,0.1397661579443447,0.6041185774703557,0.32736410593931564,1.1621797719101123,,,,
2013-02-09 10:00:00,0.14118491925493717,0.6091992106508876,0.32748095513234343,1.1771123651685393,,,,
2013-02-09 10:30:00,0.14723304894476877,0.6327140037475345,0.3347514524854745,1.1860112438202248,,,,
2013-02-09 11:00:00,0.14480960947462954,0.6281735702169625,0.35195348843669255,1.2553258471910111,,,,
2013-02-09 11:30:00,0.1447350696452627,0.6130236672583826,0.3563757262750162,1.2271573123595505,,,,
2013-02-09 12:00:00,0.14404937167863555,0.6279408280078896,0.35664557798579727,1.2185730370786516,,,,
2013-02-09 12:30:00,0.15260053859964096,0.614364891913215,0.35269851497740473,1.1991235898876405,,,,
2013-02-09 13:00:00,0.14843985646319569,0.6547633140039447,0.35764686946417046,1.1644943876404494,,,,
2013-02-09 13:30:00,0.14764891696750904,0.6870415013833993,0.3396262950129534,1.1923258471910112,,,,
2013-02-09 14:00:00,0.14629860790300853,0.6577889546351086,0.3415894124596514,1.1432022426966293,,,,
2013-02-09 14:30:00,0.14461804304308798,0.6655286003944774,0.35467269231762427,1.0736067382022472,,,,
2013-02-09 15:00:00,0.14480197570722947,0.6610157794871795,0.35191408249354,1.1629887606741576,,,,
2013-02-09 15:30:00,0.14659721607543783,0.6690690341222879,0.35387919896640824,1.0843820213483146,,,,
2013-02-09 16:00:00,0.15060799286035023,0.6601715966469429,0.3554450906976744,1.3126629213483145,,,,
2013-02-09 16:30:00,0.16000853174674448,0.6900433934911242,0.3776524547157623,1.2839438146067417,,,,
2013-02-09 17:00:00,0.1657575212393354,0.7059211033530572,0.39570284282945745,1.2845842629213484,,,,
2013-02-09 17:30:00,0.18968477759317467,0.7800670617357003,0.42742118882428937,1.47841572247191,,,,
2013-02-09 18:00:00,0.19892501136057478,0.8680591704142011,0.46729069786821703,1.5121685460674157,,,,
2013-02-09 18:30:00,0.2047350696452627,0.8784930974358974,0.4763947032299741,1.6153033707865172,,,,
2013-02-09 19:00:00,0.20859137844634038,0.9106706114398423,0.47856976744186047,1.6433145988764042,,,,
2013-02-09 19:30:00,0.20819712622361924,0.9043668633136095,0.4721052972868217,1.5955280797752807,,,,
2013-02-09 20:00:00,0.2003177736535009,0.8637712037475345,0.46020930219638245,1.5477752865168537,,,,
2013-02-09 20:30:00,0.1923684921005386,0.8235404349112426,0.4445064596899225,1.424584270786517,,,,
2013-02-09 21:00:00,0.1796153500897666,0.7675443794871795,0.4183649871447028,1.435325842696629,,,,
2013-02-09 21:30:00,0.1772984739228007,0.7164556222879684,0.3967952193152455,1.3574831415730337,,,,
2013-02-09 22:00:00,0.1666023340664273,0.6784812605522682,0.3828611109819121,1.3048651730337077,,,,
2013-02-09 22:30:00,0.16041921005385995,0.6291084838264299,0.36095025846253226,1.1839775258426968,,,,
2013-02-09 23:00:00,0.14618447037701973,0.5966627211045364,0.3291027130490956,1.1549775348314606,,,,
2013-02-09 23:30:00,0.12977244160682228,0.5418007891518738,0.30028359153746775,1.0840786573033707,,,,
2013-02-10 00:00:00,0.11757854573608616,0.7164536475345167,0.27701808785529713,1.3864269662921351,,,,
2013-02-10 00:30:00,0.10313664865591399,0.6609901388560159,0.24621331616031028,1.3088876415730337,,,,
2013-02-10 01:00:00,0.09088440860215054,0.5907376739644971,0.21860892042663221,1.2624044966292134,,,,
2013-02-10 01:30:00,0.08045295698924733,0.5226844193293886,0.19362637362637364,1.1698988719101124,,,,
2013-02-10 02:00:00,0.07382078848566309,0.4588323477317554,0.1738985132514544,1.06020224494382,,,,
2013-02-10 02:30:00,0.07007078848566309,0.4212189362919132,0.16230704583063996,1.0180336988764045,,,,
2013-02-10 03:00:00,0.06749283154121864,0.4113708090729783,0.14971493212669681,0.9988539325842698,,,,
2013-02-10 03:30:00,0.06582616487455198,0.39302564043392507,0.1407750484162896,0.9491123595505617,,,,
2013-02-10 04:00:00,0.0634686380376344,0.36584418224852067,0.13370588235294117,0.9648651730337078,,,,
2013-02-10 04:30:00,0.062875,0.3571242607495069,0.1343432449903038,0.9534494404494382,,,,
2013-02-10 05:00:00,0.06388306451612903,0.3404082846153847,0.13590310071059433,0.9385393280898875,,,,
2013-02-10 05:30:00,0.06720474905913977,0.33888560138067064,0.13960981912144702,0.8966179775280899,,,,
2013-02-10 06:00:00,0.070622311827957,0.346540434122288,0.1455329457364341,0.9580337033707864,,,,
2013-02-10 06:30:00,0.0761209677419355,0.3907297828402367,0.15590826860465118,0.871651686516854,,,,
2013-02-10 07:00:00,0.08339919359318995,0.36211834418145955,0.16891860478036175,0.8083932617977528,,,,
2013-02-10 07:30:00,0.0968301971326165,0.40154240650887574,0.19427583985788113,0.8183820213483148,,,,
2013-02-10 08:00:00,0.10755445983863739,0.4350670607495069,0.22898578837209302,0.8786067426966293,,,,
2013-02-10 08:30:00,0.12157213257168457,0.4954911244575937,0.2599172595345831,1.0329550539325842,,,,
2013-02-10 09:00:00,0.13496772738682206,0.5573076938856016,0.2870032295865633,1.1122134831460675,,,,
2013-02-10 09:30:00,0.1443487225459435,0.6162173905138342,0.31348320426356585,1.154067415730337,,,,
2013-02-10 10:00:00,0.15065470856502242,0.6614122280078895,0.32292700219638243,1.1398539280898876,,,,
2013-02-10 10:30:00,0.15425369775885253,0.6538303747534517,0.3601789403100775,1.2185730337078653,,,,
2013-02-10 11:00:00,0.15561407436127297,0.6551124258382642,0.3623081396640827,1.1946853943820224,,,,
2013-02-10 11:30:00,0.16094845356342447,0.6494891524654832,0.37612403107235143,1.1913483179775282,,,,
2013-02-10 12:00:00,0.16445764226804124,0.681921106903353,0.3892377262273901,1.2361011191011235,,,,
2013-02-10 12:30:00,0.17112421520179372,0.6893234741617357,0.4123372091085271,1.2786179786516854,,,,
2013-02-10 13:00:00,0.17305913965053765,0.7014319522682445,0.42381589166666667,1.2683820303370787,,,,
2013-02-10 13:30:00,0.1701868280017921,0.6964832345167653,0.40347157616279067,1.4222134842696628,,,,
2013-02-10 14:00:00,0.16827060940860214,0.708577909270217,0.3998003878552972,1.3831460651685392,,,,
2013-02-10 14:30:00,0.17054011680860603,0.6996390534516765,0.4056621444444445,1.308213486516854,,,,
2013-02-10 15:00:00,0.17303593894878708,0.7397100591715977,0.4169695397926118,1.32602247752809,,,,
2013-02-10 15:30:00,0.17267517934587814,0.7424446648221343,0.4231214467054264,1.3288426988764046,,,,
2013-02-10 16:00:00,0.1743167563620072,0.756780632806324,0.4445090434108527,1.3670449449438202,,,,
2013-02-10 16:30:00,0.18177912190860213,0.8054595648915187,0.46347351427648575,1.3807865146067417,,,,
2013-02-10 17:00:00,0.19048118275089607,0.8109783041420118,0.4680303616925064,1.4931123550561798,,,,
2013-02-10 17:30:00,0.20886962352150537,0.8698221345849801,0.49396123992248064,1.5166292191011237,,,,
2013-02-10 18:00:00,0.21937589605734767,0.9055345169625248,0.4961802328165375,1.684179775280899,,,,
2013-02-10 18:30:00,0.2235860216845878,0.9142859944773175,0.5093992249354005,1.7057528056179776,,,,
2013-02-10 19:00:00,0.22341845882616485,0.9085384617357002,0.5187874673772609,1.6426741516853933,,,,
2013-02-10 19:30:00,0.2240452509408602,0.915520709861933,0.51036821750646,1.5696067460674157,,,,
2013-02-10 20:00:00,0.2205598385925594,0.8900591714003945,0.49359819121447024,1.5860224595505619,,,,
2013-02-10 20:30:00,0.20718938367071527,0.8384881442687747,0.47526084174757277,1.626213475280899,,,,
2013-02-10 21:00:00,0.20128783116299956,0.8254457571992111,0.4541482202588996,1.5445618067415732,,,,
2013-02-10 21:30:00,0.18929627978484984,0.8006370792899408,0.44851615006459955,1.506808995505618,,,,
2013-02-10 22:00:00,0.18132664229014597,0.765355421686747,0.41310585128205124,1.3940113636363636,,,,
2013-02-10 22:30:00,0.1676178315860215,0.7026666662721894,0.3747213963800905,1.2500561786516855,,,,
2013-02-10 23:00:00,0.1504914875,0.6145759358974359,0.33556625746606333,1.2852134797752808,,,,
2013-02-10 23:30:00,0.13144802867383512,0.5305187370808678,0.29260762792501616,1.189314602247191,,,,
2013-02-11 00:00:00,0.11076971330645162,0.6924694285996056,0.26146671014867484,1.3724157280898877,,,,
2013-02-11 00:30:00,0.09702242147982063,0.6146304339920948,0.2287407883645766,1.3049438337078652,,,,
2013-02-11 01:00:00,0.08369430744060959,0.5603510857988165,0.19528894647705236,1.1868763988764046,,,,
2013-02-11 01:30:00,0.07783863747198566,0.5047351780632411,0.1738739496444732,1.113943817977528,,,,
2013-02-11 02:00:00,0.07139237668161434,0.4632608681818182,0.1630879122818358,1.0599775303370786,,,,
2013-02-11 02:30:00,0.06849125952487675,0.4252682431952663,0.15479301448900387,1.0064606685393258,,,,
2013-02-11 03:00:00,0.06465934558493949,0.4044110681818182,0.14630789113842174,0.9886853898876403,,,,
2013-02-11 03:30:00,0.06468130878529807,0.38963241166007906,0.14027213962508078,0.9940112303370785,,,,
2013-02-11 04:00:00,0.061865979381443295,0.3627672585798816,0.1391079507433743,1.0072022516853931,,,,
2013-02-11 04:30:00,0.06281345291479822,0.35539447573964494,0.14288292386804657,0.9737752808988765,,,,
2013-02-11 05:00:00,0.0646707043965904,0.35963313609467457,0.14954363277310925,1.0043707853932584,,,,
2013-02-11 05:30:00,0.07241793721973094,0.3789230767258383,0.15209890109890112,0.997179784269663,,,,
2013-02-11 06:00:00,0.0798569507174888,0.42735700197238663,0.17137039450549452,1.0449213494382021,,,,
2013-02-11 06:30:00,0.09100269058295964,0.47957396351084813,0.21092049133807367,1.026348311235955,,,,
2013-02-11 07:00:00,0.10503497757847534,0.4993708090729783,0.25096703290239175,1.0099775235955055,,,,
2013-02-11 07:30:00,0.1249506726457399,0.6072391320158103,0.2921564317388494,1.2017752865168538,,,,
2013-02-11 08:00:00,0.13811121076233185,0.6642905138339922,0.31999288972204265,1.3405393213483145,,,,
2013-02-11 08:30:00,0.14562869950672644,0.704027614398422,0.3203277311570782,1.254191011235955,,,,
2013-02-11 09:00:00,0.14376401973979364,0.645483236489152,0.29051712979961214,1.225910115730337,,,,
2013-02-11 09:30:00,0.14096636766816145,0.6329506917159763,0.2933199740788623,1.369943817977528,,,,
2013-02-11 10:00:00,0.13513074846708747,0.6219379986,0.29986387428010475,1.3392069,,,,
2013-02-11 10:30:00,0.13148626749212067,0.5803280614624506,0.2938003885936487,1.3844943797752811,,,,
2013-02-11 11:00:00,0.1286367713901345,0.5519308304347826,0.2870575307045895,1.3982696674157304,,,,
